image_path,image_name,word_id,truth_word,predicted_word,is_correct,char_edit_distance,word_edit_distance,cer,wer,truth_length,pred_length,length_delta,ctc_confidence_meanmax,ctc_confidence_geo
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-200/m04-200-04-11.png,m04-200-04-11.png,m04-200-04-11,was,was,1,0,0,0.0,0.0,3,3,0,0.9910591840744019,0.9896538853645325
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050j/g06-050j-09-00.png,g06-050j-09-00.png,g06-050j-09-00,cured,cured,1,0,0,0.0,0.0,5,5,0,0.9886915683746338,0.9871497750282288
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-218/n04-218-05-09.png,n04-218-05-09.png,n04-218-05-09,in,in,1,0,0,0.0,0.0,2,2,0,0.9981570243835449,0.998120129108429
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k02/k02-102/k02-102-06-04.png,k02-102-06-04.png,k02-102-06-04,and,and,1,0,0,0.0,0.0,3,3,0,0.9964216351509094,0.9962838292121887
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-141/l04-141-00-07.png,l04-141-00-07.png,l04-141-00-07,coast,coust,0,1,1,0.2,1.0,5,5,0,0.9907424449920654,0.9897916913032532
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-014u/a01-014u-04-06.png,a01-014u-04-06.png,a01-014u-04-06,"""","""",1,0,0,0.0,0.0,1,1,0,0.9968032240867615,0.9966355562210083
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-045l/g06-045l-00-01.png,g06-045l-00-01.png,g06-045l-00-01,April,April,1,0,0,0.0,0.0,5,5,0,0.9983099102973938,0.9982936978340149
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-056/b06-056-09-02.png,b06-056-09-02.png,b06-056-09-02,other,other,1,0,0,0.0,0.0,5,5,0,0.9724441766738892,0.9676873683929443
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-019/g01-019-00-01.png,g01-019-00-01.png,g01-019-00-01,seems,seems,1,0,0,0.0,0.0,5,5,0,0.9934852123260498,0.9932466149330139
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-000/l01-000-07-03.png,l01-000-07-03.png,l01-000-07-03,He,The,0,2,1,1.0,1.0,2,3,1,0.9767757654190063,0.9713194370269775
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-004/c04-004-01-09.png,c04-004-01-09.png,c04-004-01-09,feel,feel,1,0,0,0.0,0.0,4,4,0,0.9945955872535706,0.9944196343421936
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-146/n02-146-02-14.png,n02-146-02-14.png,n02-146-02-14,suggest,suggest,1,0,0,0.0,0.0,7,7,0,0.9712927341461182,0.9656482338905334
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d01/d01-056/d01-056-07-11.png,d01-056-07-11.png,d01-056-07-11,),),1,0,0,0.0,0.0,1,1,0,0.9999703168869019,0.9999703764915466
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-022/r06-022-05-05.png,r06-022-05-05.png,r06-022-05-05,mountains,mountains,1,0,0,0.0,0.0,9,9,0,0.9428009390830994,0.9339256882667542
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m03/m03-020/m03-020-04-04.png,m03-020-04-04.png,m03-020-04-04,over,over,1,0,0,0.0,0.0,4,4,0,0.9775716662406921,0.9744555354118347
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-013/c04-013-02-06.png,c04-013-02-06.png,c04-013-02-06,),),1,0,0,0.0,0.0,1,1,0,0.9999498128890991,0.9999498724937439
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-109/n02-109-02-05.png,n02-109-02-05.png,n02-109-02-05,the,the,1,0,0,0.0,0.0,3,3,0,0.994279146194458,0.9941167831420898
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n01/n01-000/n01-000-00-04.png,n01-000-00-04.png,n01-000-00-04,.,.,1,0,0,0.0,0.0,1,1,0,0.9995890855789185,0.9995871186256409
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-163/k04-163-02-00.png,k04-163-02-00.png,k04-163-02-00,coach,coach,1,0,0,0.0,0.0,5,5,0,0.9858709573745728,0.981828510761261
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k07/k07-158/k07-158-03-00.png,k07-158-03-00.png,k07-158-03-00,not,not,1,0,0,0.0,0.0,3,3,0,0.9995388388633728,0.9995377063751221
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-080/c06-080-02-02.png,c06-080-02-02.png,c06-080-02-02,(,(,1,0,0,0.0,0.0,1,1,0,0.9941083788871765,0.9934931993484497
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-071/b06-071-01-06.png,b06-071-01-06.png,b06-071-01-06,on,on,1,0,0,0.0,0.0,2,2,0,0.9893254041671753,0.9880208373069763
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-124/l04-124-05-01.png,l04-124-05-01.png,l04-124-05-01,he,he,1,0,0,0.0,0.0,2,2,0,0.9898082613945007,0.9882450699806213
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c01/c01-009/c01-009-02-04.png,c01-009-02-04.png,c01-009-02-04,comprehensive,comprehensive,1,0,0,0.0,0.0,13,13,0,0.9739670753479004,0.9712573289871216
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r03/r03-110/r03-110-07-07.png,r03-110-07-07.png,r03-110-07-07,two,two,1,0,0,0.0,0.0,3,3,0,0.9996074438095093,0.9996054768562317
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-016/d04-016-04-01.png,d04-016-04-01.png,d04-016-04-01,a,a,1,0,0,0.0,0.0,1,1,0,0.9887397289276123,0.9868260622024536
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-094c/c03-094c-04-03.png,c03-094c-04-03.png,c03-094c-04-03,father-in-law,father-in-law,1,0,0,0.0,0.0,13,13,0,0.9713437557220459,0.965652585029602
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-034/b04-034-03-02.png,b04-034-03-02.png,b04-034-03-02,to,to,1,0,0,0.0,0.0,2,2,0,0.9988549947738647,0.9988478422164917
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-100/m04-100-00-04.png,m04-100-00-04.png,m04-100-00-04,the,the,1,0,0,0.0,0.0,3,3,0,0.999406099319458,0.9994029402732849
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-000/c02-000-02-05.png,c02-000-02-05.png,c02-000-02-05,back,back,1,0,0,0.0,0.0,4,4,0,0.9964505434036255,0.9963846802711487
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h01/h01-027/h01-027-03-04.png,h01-027-03-04.png,h01-027-03-04,from,from,1,0,0,0.0,0.0,4,4,0,0.9827975034713745,0.9812188148498535
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-081b/f07-081b-00-06.png,f07-081b-00-06.png,f07-081b-00-06,of,of,1,0,0,0.0,0.0,2,2,0,0.9898520112037659,0.9878228902816772
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-067/b05-067-05-09.png,b05-067-05-09.png,b05-067-05-09,command,command,1,0,0,0.0,0.0,7,7,0,0.9864331483840942,0.9855854511260986
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-094b/c03-094b-05-06.png,c03-094b-05-06.png,c03-094b-05-06,not,not,1,0,0,0.0,0.0,3,3,0,0.9926668405532837,0.9919323921203613
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e02/e02-086/e02-086-05-11.png,e02-086-05-11.png,e02-086-05-11,The,the,1,1,1,0.3333333333333333,1.0,3,3,0,0.9692432880401611,0.9599506855010986
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-086/d06-086-05-05.png,d06-086-05-05.png,d06-086-05-05,systematic,syellordie,0,7,1,0.7,1.0,10,10,0,0.9360162019729614,0.9243348836898804
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-000/r02-000-07-06.png,r02-000-07-06.png,r02-000-07-06,avoided,avoided,1,0,0,0.0,0.0,7,7,0,0.9692021608352661,0.9659110307693481
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050k/g06-050k-08-08.png,g06-050k-08-08.png,g06-050k-08-08,being,being,1,0,0,0.0,0.0,5,5,0,0.9891318678855896,0.9872535467147827
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-169/n06-169-03-03.png,n06-169-03-03.png,n06-169-03-03,He,He,1,0,0,0.0,0.0,2,2,0,0.9952880144119263,0.9949577450752258
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-103/p03-103-00-10.png,p03-103-00-10.png,p03-103-00-10,"""","""",1,0,0,0.0,0.0,1,1,0,0.9998725652694702,0.9998725056648254
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-202/n04-202-00-06.png,n04-202-00-06.png,n04-202-00-06,forget,forget,1,0,0,0.0,0.0,6,6,0,0.9959959983825684,0.9958529472351074
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-084a/f07-084a-10-05.png,f07-084a-10-05.png,f07-084a-10-05,",",",",1,0,0,0.0,0.0,1,1,0,0.9956485033035278,0.9953252673149109
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d07/d07-100/d07-100-06-03.png,d07-100-06-03.png,d07-100-06-03,known,known,1,0,0,0.0,0.0,5,5,0,0.9840874075889587,0.981743574142456
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-006/e06-006-04-05.png,e06-006-04-05.png,e06-006-04-05,to,to,1,0,0,0.0,0.0,2,2,0,0.9963526725769043,0.9962314367294312
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r03/r03-050/r03-050-06-03.png,r03-050-06-03.png,r03-050-06-03,of,of,1,0,0,0.0,0.0,2,2,0,0.9973053336143494,0.9971951842308044
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-052/e04-052-07-00.png,e04-052-07-00.png,e04-052-07-00,and,and,1,0,0,0.0,0.0,3,3,0,0.9962022304534912,0.9959943890571594
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-218/n04-218-02-09.png,n04-218-02-09.png,n04-218-02-09,Captain,Captain,1,0,0,0.0,0.0,7,7,0,0.9727817177772522,0.9683682322502136
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e07/e07-083/e07-083-02-04.png,e07-083-02-04.png,e07-083-02-04,;,;,1,0,0,0.0,0.0,1,1,0,0.9994513392448425,0.9994505643844604
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-003/r02-003-05-00.png,r02-003-05-00.png,r02-003-05-00,process,press,0,2,1,0.2857142857142857,1.0,7,5,-2,0.9401901960372925,0.9220488667488098
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j07/j07-009/j07-009-06-01.png,j07-009-06-01.png,j07-009-06-01,part,part,1,0,0,0.0,0.0,4,4,0,0.9774760603904724,0.973504364490509
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-120/n02-120-05-02.png,n02-120-05-02.png,n02-120-05-02,they,they,1,0,0,0.0,0.0,4,4,0,0.9787535667419434,0.976743757724762
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-019/e04-019-05-02.png,e04-019-05-02.png,e04-019-05-02,and,and,1,0,0,0.0,0.0,3,3,0,0.9962606430053711,0.9961091876029968
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-033/h07-033-04-03.png,h07-033-04-03.png,h07-033-04-03,economic,economic,1,0,0,0.0,0.0,8,8,0,0.9893670678138733,0.9889104962348938
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-187/l01-187-10-03.png,l01-187-10-03.png,l01-187-10-03,.,.,1,0,0,0.0,0.0,1,1,0,0.9955514073371887,0.9952172040939331
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-004/p03-004-01-04.png,p03-004-01-04.png,p03-004-01-04,hospital,hospitrl,0,1,1,0.125,1.0,8,8,0,0.9582831859588623,0.9531171917915344
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-086/d04-086-04-02.png,d04-086-04-02.png,d04-086-04-02,a,a,1,0,0,0.0,0.0,1,1,0,0.9998428225517273,0.9998427033424377
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-045/g01-045-02-04.png,g01-045-02-04.png,g01-045-02-04,",",",",1,0,0,0.0,0.0,1,1,0,0.9988551735877991,0.9988344311714172
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-084/m01-084-00-01.png,m01-084-00-01.png,m01-084-00-01,stillness,stillness,1,0,0,0.0,0.0,9,9,0,0.9665511846542358,0.9612451195716858
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-084/a05-084-04-04.png,a05-084-04-04.png,a05-084-04-04,",",",",1,0,0,0.0,0.0,1,1,0,0.9873483180999756,0.9839157462120056
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-026/c02-026-07-06.png,c02-026-07-06.png,c02-026-07-06,by,O,0,2,1,1.0,1.0,2,1,-1,0.9767037630081177,0.9705612063407898
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-071/f04-071-00-04.png,f04-071-00-04.png,f04-071-00-04,of,of,1,0,0,0.0,0.0,2,2,0,0.9996877908706665,0.999686598777771
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-039a/f07-039a-06-03.png,f07-039a-06-03.png,f07-039a-06-03,.,.,1,0,0,0.0,0.0,1,1,0,0.9985811710357666,0.9985496401786804
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-115/g06-115-02-07.png,g06-115-02-07.png,g06-115-02-07,up,up,1,0,0,0.0,0.0,2,2,0,0.9992613196372986,0.9992571473121643
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-039/k04-039-02-04.png,k04-039-02-04.png,k04-039-02-04,friend,friend,1,0,0,0.0,0.0,6,6,0,0.9705454111099243,0.9619247317314148
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-048/a05-048-07-06.png,a05-048-07-06.png,a05-048-07-06,early,early,1,0,0,0.0,0.0,5,5,0,0.9456297159194946,0.9330973625183105
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f03/f03-169/f03-169-06-05.png,f03-169-06-05.png,f03-169-06-05,are,Are,1,1,1,0.3333333333333333,1.0,3,3,0,0.9905078411102295,0.9890190958976746
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r03/r03-096/r03-096-05-04.png,r03-096-05-04.png,r03-096-05-04,you,you,1,0,0,0.0,0.0,3,3,0,0.9918525218963623,0.9912862777709961
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-080/l07-080-08-02.png,l07-080-08-02.png,l07-080-08-02,did,did,1,0,0,0.0,0.0,3,3,0,0.9952000975608826,0.9949570894241333
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d07/d07-085/d07-085-05-06.png,d07-085-05-06.png,d07-085-05-06,proof,proof,1,0,0,0.0,0.0,5,5,0,0.9750295281410217,0.9711230397224426
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-090/m02-090-08-01.png,m02-090-08-01.png,m02-090-08-01,their,their,1,0,0,0.0,0.0,5,5,0,0.9654489755630493,0.9558432698249817
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-202/b04-202-06-03.png,b04-202-06-03.png,b04-202-06-03,has,has,1,0,0,0.0,0.0,3,3,0,0.9892455339431763,0.9870312809944153
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-100/b06-100-02-01.png,b06-100-02-01.png,b06-100-02-01,not,not,1,0,0,0.0,0.0,3,3,0,0.9887519478797913,0.986759603023529
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-067/g01-067-03-00.png,g01-067-03-00.png,g01-067-03-00,adult,adult,1,0,0,0.0,0.0,5,5,0,0.9796196222305298,0.9764576554298401
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-074/g01-074-03-02.png,g01-074-03-02.png,g01-074-03-02,Kyrkby,Kyrkby,1,0,0,0.0,0.0,6,6,0,0.9710983633995056,0.9650409817695618
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-121/p03-121-03-02.png,p03-121-03-02.png,p03-121-03-02,hinting,hinting,1,0,0,0.0,0.0,7,7,0,0.9882526397705078,0.9877975583076477
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-113u/a01-113u-08-03.png,a01-113u-08-03.png,a01-113u-08-03,hostile,hostile,1,0,0,0.0,0.0,7,7,0,0.941967785358429,0.9274938702583313
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-091/a01-091-02-05.png,a01-091-02-05.png,a01-091-02-05,to,to,1,0,0,0.0,0.0,2,2,0,0.9999766945838928,0.999976634979248
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-094/a05-094-02-00.png,a05-094-02-00.png,a05-094-02-00,the,the,1,0,0,0.0,0.0,3,3,0,0.9799407124519348,0.9753215312957764
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k02/k02-023/k02-023-01-05.png,k02-023-01-05.png,k02-023-01-05,thought,thought,1,0,0,0.0,0.0,7,7,0,0.9761015176773071,0.9707761406898499
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-033a/h07-033a-08-05.png,h07-033a-08-05.png,h07-033a-08-05,the,the,1,0,0,0.0,0.0,3,3,0,0.9921071529388428,0.9910983443260193
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h01/h01-000/h01-000-10-01.png,h01-000-10-01.png,h01-000-10-01,on,on,1,0,0,0.0,0.0,2,2,0,0.9869593381881714,0.9833784103393555
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-078/a02-078-05-02.png,a02-078-05-02.png,a02-078-05-02,",",",",1,0,0,0.0,0.0,1,1,0,0.9922751188278198,0.9911664128303528
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-109/r02-109-03-03.png,r02-109-03-03.png,r02-109-03-03,immersion,inmersion,0,1,1,0.1111111111111111,1.0,9,9,0,0.9404697418212891,0.9306279420852661
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-049x/a01-049x-03-01.png,a01-049x-03-01.png,a01-049x-03-01,"""","""",1,0,0,0.0,0.0,1,1,0,0.9985159039497375,0.998481273651123
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-013/f07-013-08-01.png,f07-013-08-01.png,f07-013-08-01,under,under,1,0,0,0.0,0.0,5,5,0,0.949688196182251,0.9397771954536438
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-016a/c03-016a-00-09.png,c03-016a-00-09.png,c03-016a-00-09,an,an,1,0,0,0.0,0.0,2,2,0,0.9991223812103271,0.9991188645362854
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-032/f04-032-07-05.png,f04-032-07-05.png,f04-032-07-05,",",",",1,0,0,0.0,0.0,1,1,0,0.988805890083313,0.9862381219863892
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-071/a03-071-06-03.png,a03-071-06-03.png,a03-071-06-03,to,to,1,0,0,0.0,0.0,2,2,0,0.9995825886726379,0.9995801448822021
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-008/b06-008-03-00.png,b06-008-03-00.png,b06-008-03-00,are,are,1,0,0,0.0,0.0,3,3,0,0.9761687517166138,0.9712801575660706
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e07/e07-094/e07-094-05-07.png,e07-094-05-07.png,e07-094-05-07,would,would,1,0,0,0.0,0.0,5,5,0,0.9958012104034424,0.9956552386283875
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-013/h07-013-07-05.png,h07-013-07-05.png,h07-013-07-05,drink,drink,1,0,0,0.0,0.0,5,5,0,0.9868857264518738,0.9855382442474365
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-051b/h07-051b-00-04.png,h07-051b-00-04.png,h07-051b-00-04,their,their,1,0,0,0.0,0.0,5,5,0,0.9905588626861572,0.9901188611984253
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-047k/g06-047k-03-04.png,g06-047k-03-04.png,g06-047k-03-04,",",",",1,0,0,0.0,0.0,1,1,0,0.9930402040481567,0.9921577572822571
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-012/m01-012-03-05.png,m01-012-03-05.png,m01-012-03-05,focus,foous,0,1,1,0.2,1.0,5,5,0,0.96974116563797,0.9602295160293579
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j04/j04-039/j04-039-06-02.png,j04-039-06-02.png,j04-039-06-02,the,the,1,0,0,0.0,0.0,3,3,0,0.9882766604423523,0.9855012893676758
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-039/g04-039-04-09.png,g04-039-04-09.png,g04-039-04-09,.,.,1,0,0,0.0,0.0,1,1,0,0.9996566772460938,0.9996559619903564
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-060b/h07-060b-08-07.png,h07-060b-08-07.png,h07-060b-08-07,reflect,reflect,1,0,0,0.0,0.0,7,7,0,0.9814393520355225,0.9795680046081543
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d07/d07-100/d07-100-05-00.png,d07-100-05-00.png,d07-100-05-00,a,a,1,0,0,0.0,0.0,1,1,0,0.9997856616973877,0.9997856020927429
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p02/p02-017/p02-017-02-05.png,p02-017-02-05.png,p02-017-02-05,had,had,1,0,0,0.0,0.0,3,3,0,0.9984572529792786,0.9984320402145386
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-080/l07-080-01-08.png,l07-080-01-08.png,l07-080-01-08,to,to,1,0,0,0.0,0.0,2,2,0,0.9883788824081421,0.9855745434761047
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-131/l07-131-02-03.png,l07-131-02-03.png,l07-131-02-03,It,It,1,0,0,0.0,0.0,2,2,0,0.9993733167648315,0.999367892742157
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-022b/g07-022b-06-03.png,g07-022b-06-03.png,g07-022b-06-03,her,her,1,0,0,0.0,0.0,3,3,0,0.980222225189209,0.9760792851448059
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026f/g06-026f-02-00.png,g06-026f-02-00.png,g06-026f-02-00,has,has,1,0,0,0.0,0.0,3,3,0,0.9949844479560852,0.9946592450141907
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011c/g06-011c-05-00.png,g06-011c-05-00.png,g06-011c-05-00,out,out,1,0,0,0.0,0.0,3,3,0,0.9802728891372681,0.9769468307495117
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g05/g05-094/g05-094-08-06.png,g05-094-08-06.png,g05-094-08-06,had,had,1,0,0,0.0,0.0,3,3,0,0.9972482919692993,0.9971383213996887
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026g/g06-026g-01-00.png,g06-026g-01-00.png,g06-026g-01-00,who,who,1,0,0,0.0,0.0,3,3,0,0.9988440275192261,0.9988397359848022
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-033/k04-033-03-03.png,k04-033-03-03.png,k04-033-03-03,the,the,1,0,0,0.0,0.0,3,3,0,0.9851780533790588,0.9810417890548706
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-049/f04-049-00-10.png,f04-049-00-10.png,f04-049-00-10,February,February,1,0,0,0.0,0.0,8,8,0,0.9356277585029602,0.9119377136230469
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-025/a05-025-09-03.png,a05-025-09-03.png,a05-025-09-03,is,is,1,0,0,0.0,0.0,2,2,0,0.9907993674278259,0.9891842007637024
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-045b/g06-045b-05-07.png,g06-045b-05-07.png,g06-045b-05-07,that,that,1,0,0,0.0,0.0,4,4,0,0.9966583251953125,0.9965497851371765
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l03/l03-008/l03-008-07-02.png,l03-008-07-02.png,l03-008-07-02,free,free,1,0,0,0.0,0.0,4,4,0,0.9968166351318359,0.9966748952865601
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p02/p02-027/p02-027-00-15.png,p02-027-00-15.png,p02-027-00-15,She,She,1,0,0,0.0,0.0,3,3,0,0.9964061975479126,0.9962701797485352
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-042n/g06-042n-02-05.png,g06-042n-02-05.png,g06-042n-02-05,.,.,1,0,0,0.0,0.0,1,1,0,0.9968982934951782,0.9967408180236816
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-147/a06-147-04-07.png,a06-147-04-07.png,a06-147-04-07,best,best,1,0,0,0.0,0.0,4,4,0,0.9787198901176453,0.9728145599365234
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-015/e06-015-06-02.png,e06-015-06-02.png,e06-015-06-02,are,are,1,0,0,0.0,0.0,3,3,0,0.9844069480895996,0.9823380708694458
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-000/n02-000-03-09.png,n02-000-03-09.png,n02-000-03-09,that,that,1,0,0,0.0,0.0,4,4,0,0.9994751214981079,0.9994723796844482
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-093/b06-093-09-02.png,b06-093-09-02.png,b06-093-09-02,it,it,1,0,0,0.0,0.0,2,2,0,0.9996535181999207,0.9996524453163147
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-089/c02-089-06-03.png,c02-089-06-03.png,c02-089-06-03,.,.,1,0,0,0.0,0.0,1,1,0,0.9986772537231445,0.9986511468887329
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-067/b05-067-00-10.png,b05-067-00-10.png,b05-067-00-10,I,I,1,0,0,0.0,0.0,1,1,0,0.9998279809951782,0.9998275637626648
