image_path,image_name,word_id,truth_word,predicted_word,is_correct,char_edit_distance,word_edit_distance,cer,wer,truth_length,pred_length,length_delta,ctc_confidence_meanmax,ctc_confidence_geo
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-090/m02-090-08-02.png,m02-090-08-02.png,m02-090-08-02,lunar,hunar,0,1,1,0.2,1.0,5,5,0,0.9611300230026245,0.9487338662147522
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-072x/a01-072x-03-00.png,a01-072x-03-00.png,a01-072x-03-00,Kennedy's,Monedys,0,4,1,0.4444444444444444,1.0,9,7,-2,0.9108291864395142,0.8903670310974121
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-041/r06-041-04-05.png,r06-041-04-05.png,r06-041-04-05,St,It,0,1,1,0.5,1.0,2,2,0,0.9887750148773193,0.9862123131752014
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-135/p03-135-05-06.png,p03-135-05-06.png,p03-135-05-06,blondes,blander,0,2,1,0.2857142857142857,1.0,7,7,0,0.9581419825553894,0.9501920342445374
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-024/a02-024-04-00.png,a02-024-04-00.png,a02-024-04-00,ter,for,0,2,1,0.6666666666666666,1.0,3,3,0,0.9829254150390625,0.9774816632270813
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-111/d04-111-10-07.png,d04-111-10-07.png,d04-111-10-07,dip-in,die-in,0,1,1,0.16666666666666666,1.0,6,6,0,0.9547871351242065,0.9474599361419678
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-032/g04-032-03-04.png,g04-032-03-04.png,g04-032-03-04,',",",0,1,1,1.0,1.0,1,1,0,0.9969303607940674,0.9967743754386902
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g03/g03-052/g03-052-08-03.png,g03-052-08-03.png,g03-052-08-03,',"""",0,1,1,1.0,1.0,1,1,0,0.999904215335846,0.999904215335846
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-069/p03-069-06-02.png,p03-069-06-02.png,p03-069-06-02,cyst,gyst,0,1,1,0.25,1.0,4,4,0,0.9969923496246338,0.9969418048858643
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f02/f02-033/f02-033-07-03.png,f02-033-07-03.png,f02-033-07-03,Provost,Provest,0,1,1,0.14285714285714285,1.0,7,7,0,0.9675297737121582,0.9584887623786926
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-055/b05-055-02-09.png,b05-055-02-09.png,b05-055-02-09,a,"""",0,1,1,1.0,1.0,1,1,0,0.999381959438324,0.9993760585784912
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-004/n02-004-07-09.png,n02-004-07-09.png,n02-004-07-09,family,fumily,0,1,1,0.16666666666666666,1.0,6,6,0,0.9772335290908813,0.9752784371376038
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h06/h06-082/h06-082-08-02.png,h06-082-08-02.png,h06-082-08-02,after,offer,0,2,1,0.4,1.0,5,5,0,0.9800657629966736,0.9777583479881287
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-066a/h07-066a-03-09.png,h07-066a-03-09.png,h07-066a-03-09,reaching,reading,0,2,1,0.25,1.0,8,7,-1,0.979134202003479,0.9749498963356018
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-084/h07-084-03-02.png,h07-084-03-02.png,h07-084-03-02,#,set,0,3,1,3.0,1.0,1,3,2,0.9517949819564819,0.9444737434387207
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-089/r02-089-07-04.png,r02-089-07-04.png,r02-089-07-04,grey,gry,0,1,1,0.25,1.0,4,3,-1,0.9839447736740112,0.9819955825805664
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-092/n06-092-08-02.png,n06-092-08-02.png,n06-092-08-02,detective,delechive,0,2,1,0.2222222222222222,1.0,9,9,0,0.9759422540664673,0.9709511399269104
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-064/f04-064-07-03.png,f04-064-07-03.png,f04-064-07-03,robbed,roused,0,2,1,0.3333333333333333,1.0,6,6,0,0.9393914937973022,0.9201193451881409
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g05/g05-098/g05-098-03-12.png,g05-098-03-12.png,g05-098-03-12,representatives,repreautatives,0,3,1,0.2,1.0,15,14,-1,0.9202501773834229,0.9071480631828308
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-011/g04-011-08-00.png,g04-011-08-00.png,g04-011-08-00,Diocese,discne,0,4,1,0.5714285714285714,1.0,7,6,-1,0.9554470777511597,0.94764244556427
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-073/a03-073-02-04.png,a03-073-02-04.png,a03-073-02-04,point,paint,0,1,1,0.2,1.0,5,5,0,0.9633404612541199,0.9547659754753113
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-049/m01-049-05-05.png,m01-049-05-05.png,m01-049-05-05,loosely,Dbosely,0,2,1,0.2857142857142857,1.0,7,7,0,0.9590141773223877,0.9456844925880432
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-087/p03-087-03-09.png,p03-087-03-09.png,p03-087-03-09,cocked,cooked,0,1,1,0.16666666666666666,1.0,6,6,0,0.9701045751571655,0.9639223217964172
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-067/a02-067-04-01.png,a02-067-04-01.png,a02-067-04-01,"""",1,0,1,1,1.0,1.0,1,1,0,0.993114709854126,0.9922528862953186
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-163/n06-163-03-07.png,n06-163-03-07.png,n06-163-03-07,introduced,introdured,0,1,1,0.1,1.0,10,10,0,0.97844398021698,0.9766596555709839
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-017/m01-017-01-05.png,m01-017-01-05.png,m01-017-01-05,McNabb,MELabb,0,2,1,0.3333333333333333,1.0,6,6,0,0.9651753902435303,0.9609733819961548
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-093/k04-093-06-01.png,k04-093-06-01.png,k04-093-06-01,speechlessly,speechlesty,0,2,1,0.16666666666666666,1.0,12,11,-1,0.9663983583450317,0.9627684354782104
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-042a/f07-042a-03-09.png,f07-042a-03-09.png,f07-042a-03-09,.,",",0,1,1,1.0,1.0,1,1,0,0.996913492679596,0.9967555403709412
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-049/f04-049-05-00.png,f04-049-05-00.png,f04-049-05-00,join,Jon,0,2,1,0.5,1.0,4,3,-1,0.984238862991333,0.9824380874633789
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050a/g06-050a-08-00.png,g06-050a-08-00.png,g06-050a-08-00,#,bearing,0,7,1,7.0,1.0,1,7,6,0.8964113593101501,0.8677027225494385
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-147/b04-147-00-00.png,b04-147-00-00.png,b04-147-00-00,AN,ANY,0,1,1,0.5,1.0,2,3,1,0.9886268377304077,0.9876593947410583
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-062/b05-062-00-02.png,b05-062-00-02.png,b05-062-00-02,satisfaction,retingfaction,0,4,1,0.3333333333333333,1.0,12,13,1,0.9532731771469116,0.9486502408981323
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-117/r02-117-03-01.png,r02-117-03-01.png,r02-117-03-01,I,",",0,1,1,1.0,1.0,1,1,0,0.9907538294792175,0.9890974164009094
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011k/g06-011k-10-03.png,g06-011k-10-03.png,g06-011k-10-03,',",",0,1,1,1.0,1.0,1,1,0,0.9928499460220337,0.9919143915176392
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-024a/f07-024a-08-01.png,f07-024a-08-01.png,f07-024a-08-01,urns,wens,0,2,1,0.5,1.0,4,4,0,0.9820758104324341,0.9768469929695129
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-022/h02-022-08-02.png,h02-022-08-02.png,h02-022-08-02,.,",",0,1,1,1.0,1.0,1,1,0,0.9887080192565918,0.986087441444397
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-087a/c03-087a-05-04.png,c03-087a-05-04.png,c03-087a-05-04,",",!,0,1,1,1.0,1.0,1,1,0,0.997027575969696,0.9968814849853516
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-087/b06-087-02-06.png,b06-087-02-06.png,b06-087-02-06,Union,Mnion,0,1,1,0.2,1.0,5,5,0,0.9756622910499573,0.97301185131073
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011f/g06-011f-06-09.png,g06-011f-06-09.png,g06-011f-06-09,eye,up,0,3,1,1.0,1.0,3,2,-1,0.9986844062805176,0.9986626505851746
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-049u/a01-049u-00-01.png,a01-049u-00-01.png,a01-049u-00-01,Allen,then,0,3,1,0.6,1.0,5,4,-1,0.9746564030647278,0.9702066779136658
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j06/j06-026/j06-026-07-02.png,j06-026-07-02.png,j06-026-07-02,may,my,0,1,1,0.3333333333333333,1.0,3,2,-1,0.9971113204956055,0.9970678687095642
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d03/d03-117/d03-117-05-08.png,d03-117-05-08.png,d03-117-05-08,Moabite,Mowbite,0,1,1,0.14285714285714285,1.0,7,7,0,0.959295928478241,0.9481803774833679
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018f/g06-018f-02-14.png,g06-018f-02-14.png,g06-018f-02-14,',",",0,1,1,1.0,1.0,1,1,0,0.9895601272583008,0.9873793721199036
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018n/g06-018n-00-03.png,g06-018n-00-03.png,g06-018n-00-03,season,rearm,0,4,1,0.6666666666666666,1.0,6,5,-1,0.9768868684768677,0.9753659963607788
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r03/r03-056/r03-056-05-03.png,r03-056-05-03.png,r03-056-05-03,.,",",0,1,1,1.0,1.0,1,1,0,0.9942492246627808,0.993665337562561
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-039/f04-039-05-01.png,f04-039-05-01.png,f04-039-05-01,Wandsworth,Wandsworh,0,1,1,0.1,1.0,10,9,-1,0.9771714210510254,0.9723864793777466
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-108/g04-108-02-01.png,g04-108-02-01.png,g04-108-02-01,these,there,0,1,1,0.2,1.0,5,5,0,0.9982316493988037,0.9982052445411682
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-058/a05-058-06-00.png,a05-058-06-00.png,a05-058-06-00,the,he,0,1,1,0.3333333333333333,1.0,3,2,-1,0.968590497970581,0.95843505859375
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-003/r02-003-00-08.png,r02-003-00-08.png,r02-003-00-08,frowned,frommed,0,2,1,0.2857142857142857,1.0,7,7,0,0.9677213430404663,0.9617235660552979
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-016/g01-016-00-01.png,g01-016-00-01.png,g01-016-00-01,dreary,cheery,0,3,1,0.5,1.0,6,6,0,0.9550013542175293,0.9413275718688965
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-152/a06-152-01-04.png,a06-152-01-04.png,a06-152-01-04,to,too,0,1,1,0.5,1.0,2,3,1,0.9662193059921265,0.9590705037117004
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-003b/g07-003b-07-10.png,g07-003b-07-10.png,g07-003b-07-10,far,for,0,1,1,0.3333333333333333,1.0,3,3,0,0.9857000112533569,0.9846182465553284
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-165/c04-165-04-02.png,c04-165-04-02.png,c04-165-04-02,.,",",0,1,1,1.0,1.0,1,1,0,0.987223207950592,0.9837093353271484
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-021b/c03-021b-00-09.png,c03-021b-00-09.png,c03-021b-00-09,old,dt,0,3,1,1.0,1.0,3,2,-1,0.9797694683074951,0.9769159555435181
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-074/l07-074-01-00.png,l07-074-01-00.png,l07-074-01-00,Even,Evan,0,1,1,0.25,1.0,4,4,0,0.9994401931762695,0.9994388222694397
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-123/n06-123-03-01.png,n06-123-03-01.png,n06-123-03-01,we,me,0,1,1,0.5,1.0,2,2,0,0.9889219999313354,0.9871323704719543
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-014/b01-014-02-04.png,b01-014-02-04.png,b01-014-02-04,were,where,0,1,1,0.25,1.0,4,5,1,0.9938939809799194,0.9936258792877197
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011j/g06-011j-03-10.png,g06-011j-03-10.png,g06-011j-03-10,",",I,0,1,1,1.0,1.0,1,1,0,0.9882920980453491,0.9854372143745422
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-062/b05-062-00-11.png,b05-062-00-11.png,b05-062-00-11,been,ben,0,1,1,0.25,1.0,4,3,-1,0.9825503826141357,0.9806703329086304
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-042/g07-042-03-06.png,g07-042-03-06.png,g07-042-03-06,',",",0,1,1,1.0,1.0,1,1,0,0.9910122156143188,0.9894599318504333
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-044/c04-044-08-05.png,c04-044-08-05.png,c04-044-08-05,appearance,orpescterse,0,8,1,0.8,1.0,10,11,1,0.9556191563606262,0.9518419504165649
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-086/d06-086-01-02.png,d06-086-01-02.png,d06-086-01-02,made,mad,0,1,1,0.25,1.0,4,3,-1,0.9899064302444458,0.9888253211975098
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j04/j04-015/j04-015-04-06.png,j04-015-04-06.png,j04-015-04-06,impurities,impuritres,0,1,1,0.1,1.0,10,10,0,0.9723789691925049,0.9701407551765442
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-062/b01-062-07-05.png,b01-062-07-05.png,b01-062-07-05,MRA,HRA,0,1,1,0.3333333333333333,1.0,3,3,0,0.993067741394043,0.992701530456543
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-042f/g06-042f-03-09.png,g06-042f-03-09.png,g06-042f-03-09,been,teen,0,1,1,0.25,1.0,4,4,0,0.9849371314048767,0.9821043610572815
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-120/a02-120-08-03.png,a02-120-08-03.png,a02-120-08-03,Simpson,timpson,0,1,1,0.14285714285714285,1.0,7,7,0,0.9418442845344543,0.9321615099906921
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-110/b06-110-03-06.png,b06-110-03-06.png,b06-110-03-06,450,438,0,2,1,0.6666666666666666,1.0,3,3,0,0.9814531207084656,0.9754648804664612
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-092/a04-092-03-03.png,a04-092-03-03.png,a04-092-03-03,reasons,rensons,0,1,1,0.14285714285714285,1.0,7,7,0,0.9968942999839783,0.9968135952949524
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-022a/g07-022a-00-04.png,g07-022a-00-04.png,g07-022a-00-04,favourably,farourably,0,1,1,0.1,1.0,10,10,0,0.9689815044403076,0.9621207118034363
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-045/g01-045-00-04.png,g01-045-00-04.png,g01-045-00-04,revenues,reverses,0,2,1,0.25,1.0,8,8,0,0.9102532267570496,0.8932152986526489
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j06/j06-026/j06-026-08-01.png,j06-026-08-01.png,j06-026-08-01,numbers,nurmbers,0,1,1,0.14285714285714285,1.0,7,8,1,0.9455377459526062,0.9297090768814087
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-095/e04-095-06-09.png,e04-095-06-09.png,e04-095-06-09,snugly,snogly,0,1,1,0.16666666666666666,1.0,6,6,0,0.9401769638061523,0.9195582270622253
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r03/r03-110/r03-110-08-03.png,r03-110-08-03.png,r03-110-08-03,two,twwo,0,1,1,0.3333333333333333,1.0,3,4,1,0.9974364042282104,0.9974095225334167
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f02/f02-033/f02-033-00-07.png,f02-033-00-07.png,f02-033-00-07,expert,expest,0,1,1,0.16666666666666666,1.0,6,6,0,0.9965401887893677,0.996483325958252
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-201/n06-201-06-10.png,n06-201-06-10.png,n06-201-06-10,can,an,0,1,1,0.3333333333333333,1.0,3,2,-1,0.9779320955276489,0.9716989398002625
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-100/f04-100-06-05.png,f04-100-06-05.png,f04-100-06-05,who,wher,0,2,1,0.6666666666666666,1.0,3,4,1,0.9890984296798706,0.988211989402771
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-010/e06-010-05-02.png,e06-010-05-02.png,e06-010-05-02,depth,degth,0,1,1,0.2,1.0,5,5,0,0.9793491363525391,0.9771763682365417
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-022/m01-022-01-12.png,m01-022-01-12.png,m01-022-01-12,cheeks,checks,0,1,1,0.16666666666666666,1.0,6,6,0,0.9741640090942383,0.9688491821289062
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-017/h07-017-04-01.png,h07-017-04-01.png,h07-017-04-01,average,anrage,0,2,1,0.2857142857142857,1.0,7,6,-1,0.9630032777786255,0.9600323438644409
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-094/a05-094-00-03.png,a05-094-00-03.png,a05-094-00-03,such,see,0,3,1,0.75,1.0,4,3,-1,0.9583725929260254,0.9489840269088745
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011f/g06-011f-00-08.png,g06-011f-00-08.png,g06-011f-00-08,delighted,delighited,0,1,1,0.1111111111111111,1.0,9,10,1,0.9314993619918823,0.917678713798523
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-017/h07-017-02-04.png,h07-017-02-04.png,h07-017-02-04,or,a,0,2,1,1.0,1.0,2,1,-1,0.9787898063659668,0.9669711589813232
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b03/b03-098/b03-098-00-04.png,b03-098-00-04.png,b03-098-00-04,broadcasting,uvoadcasking,0,3,1,0.25,1.0,12,12,0,0.9258058071136475,0.9128857851028442
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-176/l07-176-01-02.png,l07-176-01-02.png,l07-176-01-02,"""",.,0,1,1,1.0,1.0,1,1,0,0.9879120588302612,0.9857454895973206
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f01/f01-085/f01-085-02-10.png,f01-085-02-10.png,f01-085-02-10,promising,meaning,0,6,1,0.6666666666666666,1.0,9,7,-2,0.923532247543335,0.9087217450141907
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-122/a01-122-01-09.png,a01-122-01-09.png,a01-122-01-09,vast,rast,0,1,1,0.25,1.0,4,4,0,0.9852695465087891,0.9807460904121399
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-069/m02-069-01-11.png,m02-069-01-11.png,m02-069-01-11,inspires,imgpies,0,3,1,0.375,1.0,8,7,-1,0.9657114744186401,0.9608862400054932
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-084b/f07-084b-08-08.png,f07-084b-08-08.png,f07-084b-08-08,roach,roachk,0,1,1,0.2,1.0,5,6,1,0.9639575481414795,0.9565618634223938
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-017/a05-017-06-04.png,a05-017-06-04.png,a05-017-06-04,point,paint,0,1,1,0.2,1.0,5,5,0,0.9865071773529053,0.9853829741477966
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-000/k04-000-04-08.png,k04-000-04-08.png,k04-000-04-08,away,awars,0,2,1,0.5,1.0,4,5,1,0.9830949902534485,0.9814353585243225
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g05/g05-098/g05-098-02-08.png,g05-098-02-08.png,g05-098-02-08,airmen,alrmen,0,1,1,0.16666666666666666,1.0,6,6,0,0.9409011602401733,0.9274334907531738
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-034/g01-034-00-01.png,g01-034-00-01.png,g01-034-00-01,',",",0,1,1,1.0,1.0,1,1,0,0.990217924118042,0.9883369207382202
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-045/b06-045-02-02.png,b06-045-02-02.png,b06-045-02-02,licking,hiding,0,3,1,0.42857142857142855,1.0,7,6,-1,0.9448696970939636,0.9307252168655396
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-044/g07-044-05-02.png,g07-044-05-02.png,g07-044-05-02,rumours,numours,0,1,1,0.14285714285714285,1.0,7,7,0,0.9614051580429077,0.9583771228790283
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-003d/c03-003d-03-06.png,c03-003d-03-06.png,c03-003d-03-06,the,of,0,3,1,1.0,1.0,3,2,-1,0.9915351867675781,0.9901801943778992
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-025/a06-025-03-00.png,a06-025-03-00.png,a06-025-03-00,secretary,secredary,0,1,1,0.1111111111111111,1.0,9,9,0,0.9725936651229858,0.9684882760047913
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-000b/f07-000b-06-02.png,f07-000b-06-02.png,f07-000b-06-02,Chinese,Chimse,0,2,1,0.2857142857142857,1.0,7,6,-1,0.9912683963775635,0.9910476803779602
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-000/c06-000-01-02.png,c06-000-01-02.png,c06-000-01-02,sunny,suny,0,1,1,0.2,1.0,5,4,-1,0.9680678844451904,0.9602717161178589
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-037/a02-037-02-09.png,a02-037-02-09.png,a02-037-02-09,and,end,0,1,1,0.3333333333333333,1.0,3,3,0,0.9810807108879089,0.9760709404945374
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-000a/g07-000a-00-03.png,g07-000a-00-03.png,g07-000a-00-03,TRELAWNY'S,TRELAWNYS,0,1,1,0.1,1.0,10,9,-1,0.9711425304412842,0.9659855365753174
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-038/m01-038-07-07.png,m01-038-07-07.png,m01-038-07-07,conquest,conquert,0,1,1,0.125,1.0,8,8,0,0.9937597513198853,0.9936228394508362
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-021b/c03-021b-06-02.png,c03-021b-06-02.png,c03-021b-06-02,companionship,companionslip,0,1,1,0.07692307692307693,1.0,13,13,0,0.908301591873169,0.8875375390052795
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-047/b04-047-00-06.png,b04-047-00-06.png,b04-047-00-06,foreigners,fregnens,0,3,1,0.3,1.0,10,8,-2,0.952975332736969,0.9425225257873535
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-053/e06-053-04-09.png,e06-053-04-09.png,e06-053-04-09,suggests,supports,0,4,1,0.5,1.0,8,8,0,0.8935014009475708,0.8748140335083008
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-246/m04-246-06-10.png,m04-246-06-10.png,m04-246-06-10,ham,han,0,1,1,0.3333333333333333,1.0,3,3,0,0.9923262000083923,0.9916870594024658
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-021/e06-021-09-06.png,e06-021-09-06.png,e06-021-09-06,hatching,hatdring,0,2,1,0.25,1.0,8,8,0,0.9586024880409241,0.9538244009017944
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-031c/g06-031c-01-09.png,g06-031c-01-09.png,g06-031c-01-09,I,",",0,1,1,1.0,1.0,1,1,0,0.9962529540061951,0.9960165023803711
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-023/a03-023-00-04.png,a03-023-00-04.png,a03-023-00-04,legality,legakity,0,1,1,0.125,1.0,8,8,0,0.9709858894348145,0.9646338224411011
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b03/b03-109/b03-109-07-03.png,b03-109-07-03.png,b03-109-07-03,-,...,0,3,1,3.0,1.0,1,3,2,0.9076211452484131,0.8941406011581421
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-091/a01-091-09-01.png,a01-091-09-01.png,a01-091-09-01,far,for,0,1,1,0.3333333333333333,1.0,3,3,0,0.9865930676460266,0.9849032163619995
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-107/b04-107-01-07.png,b04-107-01-07.png,b04-107-01-07,territory,Tonitory,0,4,1,0.4444444444444444,1.0,9,8,-1,0.9468896985054016,0.9384533166885376
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-012/h02-012-07-01.png,h02-012-07-01.png,h02-012-07-01,.,:,0,1,1,1.0,1.0,1,1,0,0.9983714818954468,0.9983302354812622
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-011/f04-011-09-06.png,f04-011-09-06.png,f04-011-09-06,and,sand,0,1,1,0.3333333333333333,1.0,3,4,1,0.9844017624855042,0.9817869663238525
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-070/g01-070-05-06.png,g01-070-05-06.png,g01-070-05-06,Northampton,Nouthampton,0,1,1,0.09090909090909091,1.0,11,11,0,0.9684369564056396,0.9628757834434509
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-020/d06-020-09-01.png,d06-020-09-01.png,d06-020-09-01,stronger,stranger,0,1,1,0.125,1.0,8,8,0,0.980336606502533,0.9789217710494995
